sentence1,sentence2,label
92 3500 1076 39 1569 15607 1223 5538 743,92 3500 1076 1125 256 1569 15607 1223 5538 743,1
7333 7551 1653 271 121 225,7333 7551 257 271 121 225,1
701 183 1576 0 1572 591 260,183 1572 591 37 0 1576 10 1404 1054,0
1503 6114 1956 4000 898 1959,1503 6114 0 9273 5143 5537 16197 0 2796 6693,0
3923 8024 2154 957 0 3222 6854,3923 8024 2154 957 3222 0 6854,1
415 19 252 7269 0 42 10421,1223 5 7269 0 42 10421,1
2594 7 1651 835 37 2331 2654,415 7 1651 835 37 2331 2654,1
973 9717 1245 17039 507 4117 3570 4379 3496 10 2118,973 9717 1245 8032 4674 197 17 3570 4379 10 2118,0
2297 2262 3040 2098 1166 1308 149 0 761,2297 2262 3040 2098 1990 948 943 225 792,0
1223 167 252 0 2920 404 763 3040 3076,79 42 5355 15 0 949 0 10655 3076,0
461 171 637 241 0 14150 15295 4610 2753 2449 2038 6419 9365 3548,9843 171 637 1365 4610 2753 2863 0 14150 15295 4610 2753 2449 2038 6419 9365 3548,1
9396 1494 4203 730 0 1254 1570 10765 22 1990,9396 1494 5092 0 1254 1570 10765 22 1990,0
6123 1193 6299 4171 3859 8446 431 7 5144 2316 228 8609 260,7 5144 2316 747 2595 4076 8609 260,0
415 204 225 4981 12879 331,415 204 225 4981 12879 331,1
7237 14688 966 5541 5028 1223 8717 1513,7237 14688 966 5541 14400 17470 957 8717 1513 5103,0
2588 1127 963 6145 2585 4746 12695,2585 1127 963 2588 6145 26 0 10149,0
1223 696 3145 1897 2039 1105 449 0 8254,1223 3395 3145 1897 2039 1105 449 0 8254,1
1827 10082 0 1085 1229 22 1990 1085 1229,634 18915 0 1085 1229 22 1990 1085 1229,0
1990 939 2689 1136 943 225,3865 2689 6512 943 225 0 1136,0
13895 374 7808 2 1223 4079,13895 15108 2 1223 57 14881,1
271 1094 512 66 36 963 1441,271 1094 42 66 36 963 1441,1
15 284 1297 99 15618 28372 9672 143 2,15618 28372 1297 9672 143,1
1223 2829 1943 5506 1877 1596 1322,2594 2829 1943 5506 1877 1596 1322,1
13275 10 271 2852,13275 11236 0 2852 10 271,0
22 271 225 0 14034 5099 260,14034 0 5099 10 271,1
9209 1210 19555 10 271 2852,9209 1210 19555 0 2852 10 271,1
168 3755 306 2187 2684 15 0 1560 1655,3755 306 2187 2 15 0 1560 1655 415 2 1286 22 271 3384 5 3217,1
2487 9285 15474 9929 7 2702 7177,998 1185 3769 2674 17 31 14536 7 2702,0
11721 6512 3333 4779,3333 4779 11721 6512,1
206 271 191 57 1247 999,22 271 191 57 1247 999,1
2734 1195 0 1389 4136 6234 2297 2078 5071,2734 5834 1921 1547 2297 2078 5071,0
3500 1076 696 5091 1235 2016,3500 1076 5426 2016 22 5091 1235,1
7237 14688 245 13984 22 271 225 191,13984 73 1223 5633 10208 3925 19151 2612 2 22 271 225 0 191,0
313 22 271 1349 15711 1018 696 1054,313 1349 15711 22 271 1018 696 0 260,1
271 10 1755 42 1919 6075 9533 0 8165 1195 461 10 6803,22 1404 293 8292 1755 42 2389 17663 1919 6075 9533 0 7379,0
5236 1296 177 2291 15 1494 9384 1065 3338 2941 4758,1404 177 2291 15 1494 9384 525 11574 1676 2262 0 1065 3338 2941 4758,0
69 15 0 13622 0 1789 1003,15 0 13622 1789 1003,1
3333 776 17100 4612 15248 17 0 2188 5918 3228 2047,415 152 2689 0 2746 6049 2796 6693,0
22 271 1018 3956 0 941 2729 0 2972,22 271 1018 3956 0 1105 1380 1108 2729 2972,1
3333 158 1018 696 0 11734 6512,1504 1018 696 0 11734 6512,1
7013 1926 3865 1018 3956,3500 3199 3865 1018 3956 0 4203 373,0
13308 18591 11344 271 530 832 1054,13308 18591 11344 271 530 832 0,1
3928 718 4437 1223 4097,15756 3928 718 10010 1223 257,0
6806 12 1595 5772 920 196 4814 263 10 271,5772 920 196 12506 10 271,0
313 1533 0 14034 10 271 10133 312 4978,313 271 10133 312 0 14034 1533,1
2594 3447 203 1195 1047 0 834,2594 4942 203 1195 2452 2446 0 834,1
4402 57 2452 6735 260,4402 3566 5630 57 260,0
22 1990 1018 951 0 1971 2235 11341,1018 951 0 1971 2235 0 11341,1
228 232 21 2555 1131 0 6173 1574,1413 21 228 2555 1131 0 6173 1574 10 271,1
2085 462 1060 152 11832 1809 271 5900 225,2085 462 1060 1809 271 5900 152 11832,1
3333 6402 10 271 2486 583 2 491 2118 1217,1826 6467 8531 10 1829 260 2118 1217,0
1184 2143 3548 2955 1284 92 3865 112,1184 2143 3548 2040 92 3865 112,0
1210 7563 5562 13514 2 10080 720 17333 871 10 271 1247 17130,1210 7563 5562 13514 2 10080 720 17333 871 271 1247 17130,1
181 723 5103 1611 271,181 723 0 5103,1
3865 0 1629 4958 1698 1998,3865 1629 4958 1698 1998,1
6181 24755 762 125 4897 8 905,6181 24755 111 296 676 1707 10031 8 260,0
5389 1566 1427 2005 1554 133 2098 0 13598 4505 1054,5389 1566 1427 2005 133 1554 2098 271 948 225,0
2539 6622 12996 6157 4202 225 260,2539 6622 12996 6157 4202 57 260,1
2704 16131 21732 3149 9793 1506 4505,2704 16131 21732 3149 9793 1506 4505,1
15 0 281 6414 71 1580 3158 1044 1223 206 4076 1882 0,15 0 281 4076 1882 2 6414 71 1580 3158 1044 1223 206,1
2308 1513 2 3216 18879 1513 5146 10753 6049 271 1572 5617 943 225 792,3216 18879 1513 6049 271 3646 0 3392,0
5531 7568 4605 5 5531 460 15637 271 331,5531 460 15637 5 5531 7568 4605 10 271 331,1
415 7381 2898 15050 15 0 3738 3760,2594 7381 2898 15050 3738 3760,1
7237 553 2503 957 834,7237 553 15 1919 8 7966 15 1217 42 0 834,0
271 11107 228 1018 1441 1054,271 11107 228 1018 1441,1
6432 16121 2 1223 3333,6432 16121 1223 3590,1
1223 665 1263 177 11739 1742,1263 177 11739 1742 1223 665,1
1223 257 1071 232 11832 9300,4505 232 11832 9300,1
2907 4592 0 42 1441 271 1825 10439,876 7901 1441 271 57 1825 10439,1
854 2342 7421 42 17 1223 1494 13574,854 2342 7421 42 17302 13574 1223 340,0
798 0 4335 4038 1611 10314,271 42 0 3505 798,0
1048 2081 57 12654 1512 260,1048 2081 57 12654 1512 7670 2,1
1830 12870 2041 271 2920 225,1830 12870 2172 99 271 2920 225,1
313 5946 1108 4505 4189,4505 4189 313 5946 1108,1
271 6292 1550,6292 1550 591 271 678,0
3734 1448 1436 1659 15660 19688 1223 8047,3734 1448 1436 19408 7177 1659 15660 19688,0
4562 14536 1018 1441 260,15613 2612 1018 1441 260,0
998 871 10425 3043 1537 3595 2149 1882 2 7 2702 57 2689,998 871 10425 3043 1537 3595 2149 1882 7 2702 2689 3333 7206,1
183 5103 37 0 941 1543 5028 1611 271,183 5103 10 271 941 1543 5028,1
7804 17229 1919 196 1085 1229,2588 957 834 1919 29 1085 1229,0
179 3956 1223 11786 1400 5954,7 5686 515 1223 11786 1400 5954,0
8109 2772 10159 23121 10 271 814 263,11096 4756 8109 1395 15 54 10 271 1590,0
271 2930 15497 1678 228 14185,2930 15497 1678 271 14635 228 14185,0
4076 57 829 485 6367 260,4076 177 558 6367 260,0
54 1094 10 271,1441 271 1094 57 1441 1227 42 0,0
7555 29 42 0 10655 3076,448 29 69 7927 0 10655 3076,0
4009 1537 1913 1349 76 0 1136 22 1990,1404 13187 22 4009 1913 2007 2295 0 1136 3902,0
22 271 225 0 1938 10325 1136 4978 525 1167 20371,3333 1167 943 225 0 1938 10325 1136,1
953 1285 953 4817 9623 271 2852,953 1285 953 4817 9623 10 271 2852,1
5426 10133 312 0 776 10672 22984 225,776 10672 22984 5426 10133 312 225,1
3568 13840 12398 783 12846 8 177 1441 260,3568 13840 12398 783 12846 8 63 177 1441 260,1
4692 4005 22 271 206,4692 4005 22 271 206,1
74 453 2459 2285 3489 5922 917 1152 0 1105 4728 1246 2 465 414 553 2671 4519,16093 6783 1903 353 2692 22 2541 75 2 1762 2671 22 2272 2650 4519 168 453 2671 4519 47 647,0
1217 0 9451 10 271,689 0 9451 10 271,0
1444 1018 3760 22 27 1223 3595 2114,415 3595 2114 5399 1444 1018 3760 27,1
1223 1484 225 467 388 6496,2594 177 1484 225 467 388 6496 792,1
1223 674 6340 13644 3753,1223 674 6340 13644 3301 591 317 0,1
1404 2291 15 920 7027 1601 17357,1404 2291 15 3233 6717 362 1318 9331 1054,0
21 10 15 0 3285 1539 5686 1404,1195 10 21 15 1539 5686,0
18516 2359 1539 1406 1108 1223 6228,6359 16063 2208 460 3922 74 6068 143 260,0
1400 2729 2143 515 1706,1400 2729 2143 515 1706 365,0
676 1295 4099 1702 8095 3238 515,676 1295 4099 2 1702,1
69 2913 2034 0 1185,7520 0 2913 2034,0
415 2295 5339 10535 365,1223 3965 5339 10535 365,0
15 0 281 1223 6340 1956,15 0 281 1956 1404 22,0
15 225 4125 101 15 180 2605 5492 1090,4125 5492 1090 101 101,0
3755 3354 507 225 1054,3755 2 3354 507 225 36125,1
3534 24662 10206 0 272 3168 10 271,271 10 272 3168,0
8736 1550 11163 0 12116 10060,11163 0 12116 10060 8736 1550 1882,1
648 1018 696 0 1349 4750 1049 10 271,648 22 271 1018 696 0 1349 4750 1049 17023,1
5251 27 467 897 1486,69 5251 0 27 467 897 1486,1
998 871 10425 3043 14062 1882 19408 2689,998 871 10425 3043 14062 1882 1223 2689,1
2594 2396 269 6690 1243 1054,2594 47 1243 2396 269,1
313 2538 1451 0 814,313 1451 2538 7 5426 814,1
1605 21 400 15 0 2099 462 5846 10 271 2852,21 10 15 0 2099 462 5846 10 271 2852,1
16686 2715 8967 1689 1175 10 2118,16686 2715 8967 1689 7433 10 2118,1
183 1349 15711 5028 10 1404 762 505 3865,183 1349 15711 5028 10 1404 762 505 2702,1
1651 835 1223 5 4076 4588 8978,1223 4588 1651 835 8978 0 4076,1
575 2730 2612 1223 1870,2730 2612 3048 2594 1919,0
7463 0 206 271 16129 10154 225,271 16129 10154 225,1
1404 293 183 12052 5028 1611 271 3333 11642,1404 177 860 15 183 5028 12052 1611 271,1
15 0 14840 3092 401 1105 14667 1966,15 0 14840 3092 401 1105 14667 1966,1
973 225 10 271 2852,973 225 271 2852,1
2594 7 4402 696 5285,415 7 4402 696 5285,1
3333 217 149 6512 4796 9929,3333 8640 11721 4568 2085 6512 4587 8640 1054 50999,0
14419 12200 2417 4897,14419 12200 2417 4897 4963 1547 260,0
7773 1576 5103,5143 3515 6988 5511 448 16137 20121 5103,0
6067 2176 3035 10140 1175,998 871 3035 10140 400 17514 1158 3035 10140,0
415 1535 6097 182,2594 1535 6097 182,1
22 271 57 14185 0 939,1180 939 57 14185,1
3387 1709 6556 674 5684 14067 112 37 6173 10 271,3387 1709 6556 674 5684 14067 112 0 37 6173 10 271,1
1127 460 834 66 963 4734 2972,460 834 1127 963 4734 2972,1
313 271 530 1919 1014,313 271 530 177 1238 7596 5596,0
5681 5187 5113 922 2187 14767 448 6309 5140,5681 5187 5113 922 2187 14767 448 720 10262,0
6359 16063 2208 2681 3632 143 1223 206,6359 16063 2208 1223 2681 3632,0
2202 6724 4038 783 624 1611 271,2202 6724 4038 183 783 624 1611 271,1
6656 1895 228 4751 271 783 624,1895 6656 228 4751 271 783 624,1
22 271 1018 3956 0 4119 2540 8292 0 2835 2972,22 271 1018 3956 0 4119 2540 8292 2835 2972,1
1404 22 1018 696 0 7397 6260 6512,1404 22 1018 696 0 7397 6260 6512 2106 1018 696 0,1
6404 5521 1550 22 271 3646 5 271 3646,6404 5521 1550 0 1709 19315 10 271 3646 0,0
8717 783 997 5426 10133 312 0 943 225,5426 10133 312 0 8717 783 997 943 225,1
6732 7237 553 16872 14652 10 271 2852,6732 7237 553 6643 3043 8 10 271 2852,0
10726 10727 216,1404 22 11867 1079 10726 10727 0,0
2127 1223 2689,1223 2689 2127,1
10290 1322 7 4402 1223 2316,2594 7 4402 5506 10290 1322,1
54 11529 1018 696 260 12187 4505 14519 260,2594 12187 0 11529 733 1018 696,0
8027 10952 2222 620 8933,2222 620 8933 7 4268 1402 1504,0
16369 7367 22 271 3217,7367 179 1441 22 271 3217,0
12026 565 271 1550 2920 1611 271,12026 752 1550 1611 271 2920,1
2316 306 1295 3009 196 10 271 1247 17130,306 1295 3009 196 8994 271 1247 17130 1127,1
228 1018 1441 22 1648 0 4566 1223 257,13537 1223 257 1018 1441 387 1648,0
197 7218 6382 1149 10 5426 761,197 7218 5389 1480 6467 1831 5426 761 6340 0,0
3084 2208 3620 1629 6114 2016 1533 0 10 4268 689 3902,3084 2208 3620 1629 6114 2016 3865 3902,0
12026 2692 2346 5 931 2346 66 5327 8 260 357 10424 353 1189 2214,4954 171 1715 1182 2692 2346 5 931 2346 16093 6783 2346 10424 2346 2 4135 5405 171 8,0
8385 19895 3922 1570 1223 1494 1018 696,8385 2 1102 2 20687 2 0 19895 3922 1570 1223 1494 1018 696,0
5143 3515 6988 1195 16137 20121 691 1195 2146 3760,5143 7695 23038 19 1400 14058 18398 21 1195 1404,0
2746 6335 5270 1611 12203 12203 5270 1611 271,6335 2746 1611 271 16522,0
5314 1748 1274 1343 271 2852,5314 1748 1274 1343 10 271 2852,1
2298 888 369 22 834 260,2298 888 369 22 834 8 260,1
9843 171 673 1297 29 1903 134 2 206 171 0 1439 155 2866,29 1439 155 10 57 2866 173 99 3239 4996 6783 1903 0 2 171 57 647 2246 2866 0 2 4954 171 8,0
3366 909 7556 103 22 1990,909 7556 103 22 1990,1
8366 2270 3314 257 271 743,8366 2270 3314 271 743,1
1314 2176 636 5275 44 7808,1127 1314 2176 636 5275 1362 1108 792,0
171 1352 647 81 0 2 4135 5405 171 8 2 12026 701 83 57 1339 16443 140 0 260,171 1352 93 3239 4996 6783 2231 27 1067 2 57 574 637 23 0 14574 171 401 6692 2 10398,0
1127 15 0 2848 913 4545 920 14386 792,15 0 2848 1127 3343 4545 920 14386,1
5707 1118 10703 2,5707 180 10703 2643,1
15 317 21373 16784 5111 57 260,16784 5111 5117 0 177 1441 260,0
206 271 16951 7026 4636 225,152 834 2316 271 2449 225,0
1223 7 1651 835 1296 10209 245 999 3560 4978,1651 835 12093 0 3560 1223 57 1276 256 1054,0
1085 66 1269 2098 4505 1054,1085 66 1269 2098 22 8417 992 260,0
2734 99 5836 3100 1956 1136 7007 0,5836 3100 1956 1136,1
1886 9467 3922 1223 1441,3114 8 9467 3922 1223 1441,0
415 7 4402 3226 10744 1322,4402 1223 3226 10744 1322,1
1223 257 7014 308 2312 4792,4505 152 7014 308 2312 4792,1
3333 60 2689 0 2746 7206,3333 2746 1755 548 0 2689 7206,0
5718 2034 3865 57 257 2401 2093 6402,1478 1199 12601 3865 177 257 2401 2093 6402,0
2297 2262 5862 133 5501 5489 2098 4505,2297 2262 5862 133 5501 5489 2098 4505 792,1
3239 4996 6783 5 2143 6662 678 260,9080 5 5946 1108 22 271 4008,0
15 2848 2143 2573 61 2503 581 8 7808,15 0 2848 61 581 2143 2573 8 2 7808,1
5521 1629 6039 13143 957 920 197 1570,2680 1824 1570 3494 6638 6638,0
5193 2286 1541 19 6180 1158 5426 225,676 431 5193 2286 1541 5 6180 1158 5426 225,1
2588 963 2585 5426 408,2585 228 963 2588 271 408,0
4038 5 271 1247 17130 978 6156,1811 6430 4282 5488 1247 17130 16466,0
540 1173 7903 28917 4926 260,1702 1173 2 7903 28917 4926 260,1
565 271 10938 5754 1054,565 271 10938 5754 1054,1
1223 232 252 10131 2459 0 3532,415 232 252 10131 1862 141 3532,1
7520 0 306 2823,69 11096 0 14034,0
8784 1323 676 897 2316 5426 8784,3956 8784 1323 676 897 3956 1180 8784 225 37 897,1
648 22 271 1018 3956 0 125 2972,648 22 271 1018 3956 0 2972,1
966 2892 3423 17 8366 18939 2342,966 2892 3423 8366 18939 2342,1
1404 293 22 271 11952,1404 293 183 10 271 11952,0
829 99 9352 9388 4984 515 7261 111 450 2118,657 829 99 3122 2740 404 3758 1272 111 2118 1217,0
293 4814 2047 3333 4814 263,293 4814 2047 3333 4814 263,1
1651 835 37 1223 1444 9949,15618 28372 1223 1444 1018 3760,0
1223 206 7104,7104 1223 206,1
4615 833 5171 36,833 4615 5171 1830,1
1223 167 16093 6783 4682 2871 1849 1987 252 0 1136 37,257 16093 6783 4682 2871 1223 257 252 0 1136 1054,1
1223 7177 16844 17487 1054,16844 17487 2612 1223 1441,0
3009 17 6020 2488 6674 6205,3009 17 6020 2488 6674,1
5574 245 1509 14453 2689 0 4378 1223 206,5574 245 1509 14453 4378 2689 1223 206,1
11096 1912 3053 0 408,1912 11096 3053 0 408,1
10 176 7 18629 8,10 176 39 8 0 6145 2,0
17715 4566 1223 1441 1018 1441 1054,17715 4566 1223 1018 1441,1
460 1741 4076 1100 4702 410 4505,460 1741 46340 4076 4505 2 1100 4702 410 424 260,0
565 5426 10133 312 0 1913 1054,183 10 5426 1105 449 5099,0
998 1185 3769 2674 460 1332 4038,998 1185 3769 2674 460 1332 4038 7 5870 2316,1
6173 1574 13381 252 12108,168 206 6173 1574 2 942 21 2315 10122 2,0
3201 605 143 4769 946 5618 5586 1223 17617,3201 605 143 4769 946 5618 5586 1223 340,1
3001 999 1912 9762 271 3646 0,3001 999 1912 271 3646,1
281 37 1415 7151 271 743 8788,281 37 1415 7151 598 2 271 743 8788,1
5144 4019 1748 16625 1560 1517 22 1013 2299 0 3225,4019 1748 16625 1560 1517 7027 1356 10 29 5144 1136 12185,0
3954 18836 4667 7517 8 7808,920 20579 8 7808,0
6496 5555 1223 1919,6496 5555 66 22 1990 1223 2568,0
54 568 909 12295 1611 271,183 10 271 909 12295 1054,1
1180 26187 16795 48495 922 6783 871 34958 19408 0 340 1054,26187 16795 48495 3084 2287 1092 871 34958 1022 935 271 8079 2774,0
15 0 9746 2920 1611 271,15 7 9746 0 2920,1
13925 3199 2125 2660 6444 134 1175,13925 3199 2125 2660 4044 1175,0
271 530 1737 14840 3092 1054,657 66 10 271 530 1737 14840 3092,1
2326 57 1444 271 2269 4674 960 1570,1413 57 1102 271 2269 4674 960 1570,0
1404 177 860 15 108 1611 271 2920,1404 177 860 15 108 1611 271 2920 260 2 3902,1
1651 835 13289 998 531 415 3346,415 3346 1651 835 0 13289 998 531,1
3249 9308 3494 1012 10260 271 1721 339 3956,271 2258 339 4888 3249 9308 3494 1012 10260,0
2704 704 5733 515 1223 783 16066,2594 7 2704 704 37 783 16066,1
271 0 18549 11385,271 0 17601 16165,0
951 3127 206 271 1533,271 3127 1533 951,0
271 8443,9273 271,0
1355 23 7217 515,23 7217 515 22776 40357 3120 20 1404 2316 3857,0
69 3659 1705 909 4669 1332 0 27,1705 909 4669 1332 3659 27,1
2734 16795 5113 2805 1662 0 3595 2149 1882 1054,18055 2734 16795 5113 2805 1662 3595 2149 1882,1
2734 591 10336 6228 11860 21976 678 0 6512,6512 10336 6228 11860 21976 1018 696 260,0
3333 3075 13935 5071 8287 472 2660,3333 8287 702 2660 0 3075 13935 5071,1
4985 2594 57 6030 3496,2594 4985 177 6030 252 0 3496,1
12825 462 1721 6475 8 10 1223 8,12825 462 1721 1223 1870,0
168 171 1715 647 1365 2 366 14191 159 2931 15 1365 2 1258 5822 9984 1178 1813,171 1715 647 1365 2 366 14191 159 2931 15 1365 2 1258 5822 9984 1178 1813,1
306 2899 9365 5824 2098 11536 12 4438 2041 671 1378 559 10 2118,306 2899 9365 5824 2098 12327 12 4438 2041 671 1378 559 10 2118,0
183 6195 3646 10 271 3646,183 42 6195 3646 10 271 3646 4978,1
15 10 7463 0 3902,3902 21 152 15 0 1195,0
16093 6783 9140 3756 3205,16093 6783 3756 3205 57 9140 257 3225,0
10046 998 3457 2452 5578 7237 553 834 9292 8 2 12026 22 271 1524 10562 260,8096 12144 1227 3643 22 271 1524 10562,0
5887 9846 583 271 10133 312 225,271 10133 312 0 9846 583 225 1054,1
7520 0 2585 733 3590 225 2585 792,7520 0 2585 733 3590 225 2585,1
4135 5405 171 574 40 1365 171 0 10424,4135 5405 171 7 48495 7450 595 1365 13340 461 2214 0 2 4954 171 8,0
11529 2594 920 2317 252 203 1223 5117 0 6195,11529 2594 920 2317 6195 1533 22 5103,1
339 3802 1157 0 1008 10 271 1085 1229,339 3802 1157 0 1008 0 1085 1229 10 271,1
1127 16093 6783 0 5103 323 36 1356 2,1127 4076 16093 6123 1689 1866 37 5103 323 36 1356,1
2310 765 2595 1223 1919 11317 19222 5289,2310 765 2595 11317 19222 5289 1223 1919,1
11096 2772 271 14034 225,11096 15 44 2772 271 14034,1
307 0 1013 8737 10 7520 0,9746 307 5236 1013 8737 2 7520 0,0
7903 28917 5 20074 8066 1127 671 897,20074 8066 5 7903 28917 1127 671 897,1
4509 256 5870 16860 2102,16860 2102 4509 256 5870,1
22 271 107 1018 696 0 3577 6512,22 271 1018 696 0 3577 6512 260,1
909 1113 21178 2238 3865 22 4028 2091 2262 12532 3675 11260 3017 0,998 11811 1545 22 4028 2091 2262 12532 3675 11260 3017 0,0
2586 8958 1018 3956 0 408,2586 8958 22 1990 1018 3956 0 408,1
14373 1076 2167 1269 2098 1256 3552 1707 1235,14373 1076 2167 1269 2098 1308 149,0
12026 197 4674 5402 4897 0 2920,197 4674 5402 4897 0 2920,1
15 0 281 559 1223 3425,15 0 281 1480 7095 1223 340 4076,0
13925 12150 4817 8815 1427 13541 1506 4505,284 1432 1427 13541 1506 10133 312,0
2594 690 2593,1223 690 2593,1
1375 415 1504 49,1375 415 232 1504 49,1
1913 353 1095 8,1913 0 10186 4016 8,0
722 6390 5 1706 22 271 4008 260,1706 5 722 6390 22 271 4008 260,1
13734 312 168 1503 7481 920 196 1085 1229,13734 312 168 1503 7481 920 196 1085 1229,1
3333 536 12 23 685 14703 0 1576 2746 18948 1882,536 12 23 685 14703 0 1576 2746 18948 1882 2689,1
14429 21 206 10938 1229 1223 101,14429 21 206 10938 1229 1223 1494,0
9030 4505 257 1071 957 834,415 177 232 15 11832 957 1393 11856 6994,0
11331 319 1223 1227 0,11331 319 10 1223 1227 0,1
3333 1935 1443 374 14208 1332 1446 900 1235 4326 12 2053 6414 3616 2436 6205,3333 14208 1332 1446 299 1162 0 348,0
10204 12203 271 3022,10204 1415 5887 63 5160 271,0
29 42 7 16770 4038 10 271 3214,22 197 14475 1830 5 29 1480 1570 10 271 1085 1229,0
3333 16375 14313 460 20097 312 0 197 1959,3333 16375 14313 460 20097 312 0 0 197 1959,1
10958 4887 27,69 10958 4887 27,1
648 22 271 1018 951 0 3127 260,648 22 271 1018 951 0 3127 289,1
4207 255 2895 822 257 271,54 2895 822 1404 1611 271,0
4505 1071 2568 1018 1185,1223 1071 2568 1018 1185,1
35 16 1330 3269 957 1707 1886 2538 2783 12 5236 125 190,35 1330 8578 2783 12 22 271 125 190,0
565 271 1349 15711 2972,565 271 1349 15711 2 22 2972 0,1
1223 4732 550 150 0 49,1223 4732 241 0 550 10008,1
3110 4076 44 1223 204 792,3110 4076 1223 204 1533,1
9733 2149 5869 1223 257 1054,9733 2149 5869 1223 257,1
4570 1111 3630 3043 112 3724 3084 15435 1018 5275,4570 3043 112 3724 1659 3643 1018 5275,0
747 2595 4076 2346 5242 8 1223 2149 4003,747 2595 4076 1223 2149 4003 9334 2346,1
171 0 1903 79 2866 155 2 6417 1557 2346 10 97 22 481 8933 0,16443 225 2 213 6417 1557 2346 10 97 171 40 481 8933 0 2 123 353 40 10 353 6417 1557 2346 0,0
4689 10957 5 16810 4019 14755 10 2085 15517 260,4689 10957 5 16810 4019 14755 10 2085 15517 260,1
16860 2539 5003 8702 8 10 1829 260,16860 2539 5003 1227 8 10 1829 260,0
171 320 2829 319 171 0 14055 792,12026 22 573 1365 8340 260,0
4879 3905 7731 575 9030 22 0 152 99 6761,4879 3905 7731 575 9030 6761,1
9112 2689 2704 704 5103,2704 704 5103 9112 2689,1
1404 177 860 183 1085 1229 10 271 1054,1404 177 860 15 183 1085 1229,1
1719 1554 3446 1193 3616 22 1990,18888 1076 1554 787 22 1990 225 948,0
271 1554 3590 3046,3046 10 271 1554,1
5426 35 281 1256 1843 228 179,281 37 5426 35 0 1256 1843 228 179,1
8975 16888 16888 19547 19711 0 7808,8975 16888 16888 19547 19711 7808,1
1404 293 183 6159 5754 1611 271 2920,1404 293 183 6159 5754 2920,1
415 232 6195 12257 5233 906 2,415 232 6195 12257 5233 906,1
973 18389 939 2689 1136 5426 225,657 2689 939 7 5426 1136 81 943 225,0
271 10133 312 0 6159 485 225,6159 485 271 10133 312 0 225,1
4879 3865 22 1709 5289 475 1054,4879 1709 5289 475 7 3865,1
1404 177 525 99 1875 40 467 16523 1706 0 1136,1404 177 40 1167 1256 3386 525 519 0 7206,0
291 35 202 10 1404,291 0 35 202 10 1404,1
15 0 281 4840 206 271 23038 13597,15 0 281 4840 9662 415 257,0
497 0 2265 5492 2047 10 271,497 0 2265 5492 2047 10 271,1
16443 225 575 895 5613 8 171 0 1903 10 79 83 0 4175 0 9843 171 7 2848 1311 2352 647,629 171 0 75 50999 9843 171 2676 99 4076 647 2 48495 9843 171 2676 99 2848 1311 647 1365 2 4954 171 8,0
5389 1566 26120 1076 9949 761 3009 17 11943 2118 284 6255 2568 0,3333 1956 26120 1076 9949 761 1360 0 11943 111 2118,0
401 12429 10 271,401 0 12429 1559 271,1
271 5099 0 6491 3052 4971 225,6491 3052 4971 271 10133 312 225,1
1877 2595 37 1024 260,1877 2595 37 1024 7670 260,1
108 10 99 2143 5153 1611 10314,183 2143 5153 0 1611 271,1
1223 269 3791 7295 3599 1922 6804 66 36 620,1223 1071 4020 252 0 3791 7295,1
6036 12119 5387 881 1223 864,6036 12119 5387 1223 3956,0
183 1572 591 10 271 1788,3333 183 1788 0 1572 591,1
2487 5270 15457 1617 1901 2107 702 2006 8714 721 7 2702,2487 5270 15457 1617 1901 2107 702 2006 271 530 177 8714,0
1127 15 0 2848 12200 951 1911 2737,1127 4076 0 12200 3799 37 781 951 1911 2737,0
21 0 3738 2632 10 1404,3738 2632 10 1404,1
271 5099 0 1427 13541 1506 225,171 206 271 5099 0 1427 13541 1506,0
22 271 1018 696 0 401 5176 6159 5754,22 271 5176 6159 5754 1018 696 0,1
284 13048 12606 1223 1497 2561,284 13048 12606,0
15 0 854 2342 7421 42 2346 5327 8 1223 6417 1557,854 2342 7421 42 2 2346 5327 8 1223 6417 1557,1
9931 3071 12752 5182 2 3333 6512 5182,22 6512 3225 15 9931 3071 12752 1054,1
1184 952 2501 2514 8967 743 2538 2118,8967 362 1184 4065 937 743 2118 5531 99 31,0
4934 2434 0 17070 14688 6512,69 9662 0 17070 14688 6512 113 4934 2434,0
2594 232 4042 1458 748 1458 5332 1458 4801,2594 232 4042 1458 5332 2459 748 2524 312 1147 424,0
2585 1127 869 963 2994 14789,1127 7 2452 1195 17 2585 963 11125 2588 0 5945 308,0
2291 15 1628 99 2143 263 515,1404 177 2291 15 1628 99 2143 263 1054,1
271 939 57 2689 2227 7169 3470,2062 5895 13935 1843 2227 7169 3470 206 271 1105 1380 939 57 2689 939,0
1223 7 4076 37 696 6159 1952 4530,4076 2594 696 6159 1952 4530,1
5153 7367 7601 4505 5367 26 0 6542 5451 3665,5153 7367 7601 271 8254,0
7184 3303 1977 6633 0 1183 4796 203 4091 1054,291 0 7184 3303 1977 6633 0 1183 3798 14360 424 1054,0
15 0 281 2972,15 0 281 1223 6369 179 42 2972,0
55 2945 17 0 1576 1286 10 1404,1404 22 1102 183 23905 1576 2 678 0 2945,0
3257 8640 0 4076 13724 12082 1717,4076 8640 13724 12082 1717,1
22 271 225 0 1922 6804 191,22 271 191 57 1922 6804,1
2297 1262 8911 15637 4505,2297 1262 8911 15637 0 743 4505 225 260,1
565 271 10133 312 0 9940,565 271 10133 312 9940,1
